mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
08blocks.mtx,300,300,592,0.013838727,0.013940236,0.019381241,0.011292107,0.0140892,0.017122198,0.009584794,0.016983189,0.018618987,0.01510628
1138_bus.mtx,1138,1138,4054,0.014100575,0.014210974,0.02120792,0.00846449,0.009982345,0.017095098,0.007320669,0.0135125,0.014812406,0.01608644
12month1.mtx,12471,872622,22624727,0.22815296,0.2279248,0.2334368,0.724902403,31.46216638,0.561809284,2.737531287,0.353635198,0.310855362,0.293102082
130bit.mtx,584,575,6120,0.011560814,0.011585654,0.016546242,0.006252462,0.008995595,0.01390966,0.006555284,0.011172623,0.011222398,0.011640746
145bit.mtx,1002,993,11315,0.011766205,0.011767508,0.017155194,0.00636767,0.011640491,0.014509061,0.006644784,0.011250803,0.011343176,0.011765446
162bit.mtx,3606,3597,37118,0.013932665,0.013961896,0.020660038,0.007064083,0.012645551,0.016726529,0.007395959,0.012858722,0.012904908,0.0134687
176bit.mtx,7441,7431,82270,0.013515877,0.013526999,0.020386587,0.007429,0.012675918,0.015658775,0.007611333,0.012177154,0.012432979,0.012764701
192bit.mtx,13691,13682,154303,0.023223829,0.023355284,0.023979521,0.014837,0.020227959,0.024741034,0.015104667,0.021575273,0.021577873,0.022390909
208bit.mtx,24430,24421,299756,0.021607587,0.02175901,0.030438,0.014244,0.020371464,0.023542433,0.014733333,0.020567916,0.020561959,0.020904248
2cubes_sphere.mtx,101492,101492,1647264,0.037205,0.037245091,0.044832,0.034032667,0.039103677,0.039219592,0.030187,0.03475035,0.033794612,0.033945072
2D_27628_bjtcai.mtx,27628,27628,442898,0.018864333,0.018974021,0.033639914,0.013972667,0.033306449,0.020653388,0.012968247,0.018844041,0.018681263,0.018632816
2D_54019_highK.mtx,54019,54019,996414,0.027675755,0.027307216,0.041117613,0.027324445,0.203109753,0.025430626,0.028716929,0.029722828,0.025682612,0.02508734
333SP.mtx,3712815,3712815,22217266,0.391922558,0.39196448,0.408008638,0.474186558,0.496863999,0.6296288,0.390930878,0.45856896,0.485680643,0.518839041
3D_28984_Tetra.mtx,28984,28984,599170,0.020191677,0.02031901,0.034817702,0.0354416,0.671026166,0.023483102,0.074322241,0.026238351,0.021225897,0.020415347
3D_51448_3D.mtx,51448,51448,1056610,0.029458939,0.029473333,0.036288444,0.052477737,0.902481887,0.02967168,0.092852801,0.032114474,0.026930748,0.025968808
3Dspectralwave2.mtx,292008,292008,14322744,0.14851168,0.1485856,0.16532512,0.248268479,1.022846382,0.2295872,0.15394752,0.199082881,0.1929744,0.19189472
3Dspectralwave.mtx,680943,680943,33650589,0.325498562,0.32533216,0.345867199,0.562335678,2.05686751,0.493745919,0.35599616,0.43689664,0.42264864,0.420456641
3dtube.mtx,45330,45330,3213618,0.046024727,0.046166725,0.0600496,0.075925667,0.798895335,0.069303112,0.065494518,0.067120183,0.062144368,0.060573867
3elt_dual.mtx,9000,9000,26556,0.013986066,0.014192326,0.020580845,0.014044295,0.014169665,0.016711362,0.013922668,0.013287075,0.01440097,0.01616291
3elt.mtx,4720,4720,27444,0.012220667,0.012249732,0.018728401,0.006121666,0.008106887,0.014764865,0.006178334,0.011685608,0.01216264,0.012832331
494_bus.mtx,494,494,1666,0.011636353,0.011698165,0.016878578,0.006496,0.006821509,0.011500283,0.006183,0.010825809,0.011710376,0.012931269
598a.mtx,110971,110971,1483868,0.03984992,0.039872,0.054342325,0.029594062,0.04771648,0.04556544,0.028579265,0.035896566,0.03608032,0.037494303
662_bus.mtx,662,662,2474,0.011750541,0.011809661,0.0176785,0.006450864,0.00699445,0.011427912,0.006242336,0.010768672,0.011864399,0.012845709
685_bus.mtx,685,685,3249,0.012053981,0.012089527,0.017986597,0.006424618,0.007934366,0.012213781,0.006355746,0.010951673,0.011468874,0.012428728
a0nsdsil.mtx,80016,80016,355034,0.02231902,0.022340949,0.032343742,0.134037131,0.825117423,0.023694041,0.097037444,0.026971755,0.021829939,0.023562449
a2nnsnsl.mtx,80016,80016,347222,0.022068898,0.022102763,0.031990518,0.132060807,0.823310152,0.023477979,0.096819843,0.026959673,0.021434062,0.023259429
a5esindl.mtx,60008,60008,255004,0.018915333,0.01878334,0.028485939,0.210651879,1.363646816,0.020939547,0.132517179,0.023523333,0.018565938,0.019874969
aa01.mtx,823,8904,72965,0.012431175,0.012316,0.018372848,0.007966351,0.116853094,0.015488,0.012848653,0.013376666,0.011904,0.01158499
aa03.mtx,825,8627,70806,0.012987051,0.01299068,0.018674559,0.008186775,0.122639009,0.015387755,0.013021387,0.01428147,0.011981388,0.011723546
aa3.mtx,825,8627,70806,0.012941856,0.012965609,0.018598464,0.008090333,0.122125739,0.015356121,0.012986721,0.014320999,0.012055836,0.011825778
aa4.mtx,426,7195,52121,0.011822185,0.011748898,0.01723604,0.008287021,0.094760975,0.01547895,0.01414691,0.013383183,0.011351423,0.011201293
aa5.mtx,801,8308,65953,0.012404124,0.012430367,0.018064809,0.008092371,0.103901116,0.015357715,0.013162989,0.013398432,0.011862763,0.011575093
aa6.mtx,646,7292,51728,0.012023666,0.012085441,0.017955556,0.008491116,0.081585273,0.015454695,0.011798531,0.013290122,0.01168231,0.011355428
